t_sec,motion,wp_idx,avoid,L_cmd_x,L_cmd_y,L_cmd_z,F1_cmd_x,F1_cmd_y,F1_cmd_z,F2_cmd_x,F2_cmd_y,F2_cmd_z,F1_nom_x,F1_nom_y,F1_nom_z,F2_nom_x,F2_nom_y,F2_nom_z,L_odom_x,L_odom_y,L_odom_z,F1_odom_x,F1_odom_y,F1_odom_z,F2_odom_x,F2_odom_y,F2_odom_z
0.506157,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.028907,0.016792,-0.052672,2.004395,0.003842,-0.018333,4.028353,-0.016110,-0.005443
1.003122,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.029861,0.012104,-0.052912,1.997938,0.016987,-0.015541,4.034915,-0.021353,0.006200
1.503004,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.015461,0.000245,-0.058717,1.997396,0.022230,-0.014812,4.038828,-0.018529,0.017647
2.001673,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.008491,-0.004616,-0.061096,1.994988,0.023171,-0.013118,4.040706,-0.014228,0.027713
2.502914,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.011265,-0.006933,-0.061186,1.994066,0.022480,-0.009362,4.035310,-0.009921,0.030756
3.019025,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.016258,-0.007209,-0.051269,1.995545,0.022667,-0.008905,4.038096,0.003312,0.032510
3.501812,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.019831,-0.011145,-0.047122,1.997069,0.018194,-0.009887,4.039783,0.011248,0.030215
4.016183,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.014555,-0.024914,-0.042476,2.001998,0.006520,-0.002204,4.045003,0.010297,0.020997
4.523060,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.010381,-0.026709,-0.039122,1.997535,0.005843,-0.005689,4.040228,0.014300,0.011161
5.012414,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.003299,-0.014264,-0.030792,1.997603,0.010471,-0.010455,4.035863,0.005850,0.003173
5.504707,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.011846,-0.008236,-0.025365,1.998192,0.020147,-0.017135,4.020267,0.000364,-0.002626
6.004408,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.021534,-0.011156,-0.026398,1.992772,0.020835,-0.024426,4.013643,0.008458,-0.002887
6.515474,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.022953,-0.014242,-0.030859,1.997343,0.027711,-0.023323,4.020197,0.018773,0.001895
7.001680,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.028072,-0.014526,-0.031254,2.007882,0.038225,-0.018331,4.022117,0.019725,0.005109
7.523127,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.030160,-0.026438,-0.033046,2.007563,0.044310,-0.016208,4.019903,0.025588,0.004154
8.024712,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.037150,-0.043961,-0.035451,2.007682,0.042963,-0.020843,4.018481,0.029534,0.004487
8.530655,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.069439,-0.053058,-0.017546,2.042230,0.027641,-0.008820,4.050017,0.016156,0.019891
9.006975,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.474679,-0.075832,0.017676,2.397522,-0.003701,0.025728,4.397555,-0.019976,0.055092
9.501700,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,1.701868,0.114491,0.458907,3.689458,0.177064,0.487871,5.693658,0.151210,0.510847
10.004024,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,2.908446,0.274671,1.682371,4.880134,0.314945,1.701256,6.890562,0.279922,1.729051
10.502472,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,3.409477,0.273980,3.092099,5.431991,0.261075,3.152767,7.447795,0.249046,3.183401
11.002462,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,3.540815,0.184881,4.346709,5.569594,0.136732,4.336685,7.581361,0.157454,4.371017
11.506593,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,4.401638,0.080725,5.047619,6.438103,0.013952,5.027423,8.435081,0.067179,5.059546
12.010686,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,6.381291,0.056348,5.299976,8.305647,-0.010212,5.275908,10.297656,0.054441,5.299182
12.513121,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,8.211915,0.064701,5.496304,10.189989,0.015351,5.485245,12.187995,0.067138,5.494031
13.022208,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,9.920367,0.035164,5.717140,11.837081,0.010784,5.710225,14.026379,0.021750,5.708217
13.519278,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,12.512720,-0.005787,5.720484,14.466208,-0.008218,5.704807,16.534088,-0.017744,5.706487
14.006783,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,14.513346,-0.015737,5.832969,16.512904,-0.028391,5.821374,18.565044,-0.029812,5.828366
14.504150,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,16.566278,-0.025770,5.879385,18.750505,-0.055168,5.879588,20.621843,-0.048922,5.873580
15.003247,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,19.409338,-0.033944,5.842319,21.395159,-0.048496,5.862898,23.462000,-0.047825,5.843548
15.534618,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,21.425892,-0.049904,5.963165,23.370766,-0.039327,5.976634,25.449970,-0.037162,5.962868
16.769776,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,27.178894,-0.068157,5.993559,29.110449,-0.025170,6.000175,31.191164,-0.031096,5.996680
17.285998,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,29.713961,-0.064967,5.960970,31.695898,-0.036919,5.967525,33.445509,-0.061442,5.963974
17.770659,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,32.113632,-0.053593,5.945397,34.087345,-0.034697,5.947475,36.054340,-0.066549,5.940306
18.286439,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,34.379017,-0.050997,6.023510,36.394787,-0.036521,6.018154,38.222916,-0.051735,6.012038
18.772618,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,37.011280,-0.049470,5.963799,38.989872,-0.036722,5.949605,40.907288,-0.044142,5.936005
19.271489,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,39.095055,-0.042385,5.963762,41.087593,-0.021762,5.955147,43.049522,-0.044611,5.937717
19.781271,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.051811,-0.049016,5.955603,42.060856,-0.025020,5.942660,44.032833,-0.052402,5.940631
20.270179,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.296349,-0.057690,5.948263,42.319473,-0.044192,5.931607,44.280521,-0.074591,5.945284
20.767945,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.242516,-0.035136,5.951977,42.269306,-0.035661,5.940639,44.224915,-0.075436,5.955152
