t_sec,motion,wp_idx,avoid,L_cmd_x,L_cmd_y,L_cmd_z,F1_cmd_x,F1_cmd_y,F1_cmd_z,F2_cmd_x,F2_cmd_y,F2_cmd_z,F1_nom_x,F1_nom_y,F1_nom_z,F2_nom_x,F2_nom_y,F2_nom_z,L_odom_x,L_odom_y,L_odom_z,F1_odom_x,F1_odom_y,F1_odom_z,F2_odom_x,F2_odom_y,F2_odom_z
0.510725,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.014805,0.015502,-0.011038,2.008852,-0.035448,-0.001812,3.988054,0.029614,-0.035814
1.004433,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.014264,0.002899,-0.006506,2.004324,-0.047199,-0.011700,3.995452,0.038661,-0.042720
1.502669,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.013179,-0.000303,-0.000660,2.004801,-0.047986,-0.021530,4.001037,0.038299,-0.039330
2.006817,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.004235,0.003077,-0.005909,2.009778,-0.037954,-0.024696,4.009556,0.028048,-0.032658
2.507836,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.003158,-0.000730,-0.013801,2.014801,-0.024537,-0.024722,4.009885,0.015174,-0.025479
3.023590,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.003842,-0.009812,-0.013198,2.009311,-0.015530,-0.026372,4.001962,0.005197,-0.018828
3.513322,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.002728,-0.015328,-0.012931,2.001935,-0.017440,-0.023670,3.997434,0.009812,-0.007704
4.012139,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.002370,-0.024153,-0.008525,2.000228,-0.023648,-0.015541,3.979714,0.017091,-0.005034
4.521163,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.005738,-0.033259,-0.002976,2.007252,-0.037326,-0.012676,3.963362,0.013609,-0.011970
5.011579,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.013020,-0.027219,-0.003169,2.014615,-0.046950,-0.016992,3.957730,0.003151,-0.019516
5.502004,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.019348,-0.010457,0.009384,2.044746,-0.044590,-0.006823,4.010132,-0.011668,-0.012906
6.012474,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.467786,-0.028943,0.046457,2.375584,-0.068929,0.026088,4.449864,-0.042002,0.020200
6.508085,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,1.723981,0.161266,0.503139,3.580535,0.099754,0.416759,5.778551,0.168974,0.547015
7.016708,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,2.920465,0.287613,1.748806,4.845411,0.308384,1.618839,6.923357,0.288218,1.771612
7.512951,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,3.439451,0.230054,3.235653,5.419127,0.315403,3.021596,7.432533,0.250462,3.253142
8.005133,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,3.532321,0.133113,4.377184,5.543640,0.198145,4.259789,7.542464,0.133860,4.381692
8.512622,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,4.304586,0.011348,5.082193,6.304702,0.057724,5.002023,8.360662,0.009950,5.062280
9.012622,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,6.208900,-0.032989,5.319674,8.145328,0.015202,5.279118,10.257294,-0.017791,5.301231
9.517808,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,7.960523,0.007196,5.469028,10.017415,0.024641,5.471646,11.950844,0.016583,5.463584
10.014690,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,9.785691,0.015993,5.725024,11.795527,0.001918,5.715684,13.793721,0.019996,5.726819
10.504803,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,12.346605,-0.010501,5.711112,14.382812,-0.027851,5.709608,16.326601,0.003013,5.713989
11.023388,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,14.370178,-0.025490,5.784275,16.457728,-0.052156,5.804296,18.334610,-0.009916,5.787181
11.507908,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,16.393251,-0.043605,5.880566,18.435284,-0.072703,5.894570,20.489479,-0.033468,5.884891
12.030465,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,19.082699,-0.057140,5.833979,21.097048,-0.068985,5.859787,22.995499,-0.045352,5.843481
12.506375,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,21.104387,-0.065142,5.941182,23.065147,-0.068114,5.965639,25.054829,-0.041780,5.959983
13.016029,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,23.521902,-0.072594,5.919232,25.421265,-0.076657,5.944643,27.442142,-0.039210,5.932978
13.504280,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,25.987631,-0.068239,5.906982,27.929018,-0.062657,5.917542,29.980400,-0.029474,5.922702
14.003712,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,28.020342,-0.064407,6.014234,30.012640,-0.035402,6.005974,31.923889,-0.028857,6.031656
14.533336,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,30.723192,-0.051243,5.947998,32.726473,-0.021171,5.929505,34.722424,-0.042026,5.951998
15.001878,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,32.902168,-0.033476,6.017514,34.916725,-0.024953,5.999846,36.900642,-0.042941,6.009790
15.513245,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,35.366352,-0.028454,5.995163,37.394737,-0.034655,5.984733,39.400730,-0.043793,5.980640
