t_sec,motion,wp_idx,avoid,L_cmd_x,L_cmd_y,L_cmd_z,F1_cmd_x,F1_cmd_y,F1_cmd_z,F2_cmd_x,F2_cmd_y,F2_cmd_z,F1_nom_x,F1_nom_y,F1_nom_z,F2_nom_x,F2_nom_y,F2_nom_z,L_odom_x,L_odom_y,L_odom_z,F1_odom_x,F1_odom_y,F1_odom_z,F2_odom_x,F2_odom_y,F2_odom_z
0.504859,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.005099,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,nan,nan,nan,nan,nan,nan,3.979395,0.058628,1.877518
1.505235,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,nan,nan,nan,nan,nan,nan,3.983420,0.060875,3.080314
2.004626,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,nan,nan,nan,1.969995,-0.007723,0.532656,4.032104,0.025748,4.453938
2.504525,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,nan,nan,nan,1.980813,0.035066,0.924737,4.092130,-0.012389,5.098925
3.004567,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.006822,-0.034999,-0.041532,1.992962,0.059821,2.183083,4.066539,-0.025743,5.393021
3.507687,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.009268,-0.005547,0.457781,2.063193,0.055576,3.762994,4.004992,-0.007372,5.578091
4.004354,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.031422,0.027438,1.701007,2.113971,0.061431,4.745440,3.981889,0.018159,5.692111
4.507268,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.008775,0.020535,3.289116,2.070686,0.044550,5.198371,3.981613,0.021059,5.769198
5.004528,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.098845,0.021308,4.467383,1.998393,0.012988,5.456852,3.972279,0.016726,5.824229
5.505204,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.078708,0.022945,5.034626,1.977522,-0.013075,5.617473,3.972161,0.013179,5.864515
6.004593,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.007070,0.024030,5.343795,1.985305,-0.014907,5.730066,3.990569,-0.004925,5.899632
6.506170,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.039420,0.009649,5.539567,1.992378,0.009065,5.795833,4.011663,-0.015991,5.925493
