t_sec,motion,wp_idx,avoid,L_cmd_x,L_cmd_y,L_cmd_z,F1_cmd_x,F1_cmd_y,F1_cmd_z,F2_cmd_x,F2_cmd_y,F2_cmd_z,F1_nom_x,F1_nom_y,F1_nom_z,F2_nom_x,F2_nom_y,F2_nom_z,L_odom_x,L_odom_y,L_odom_z,F1_odom_x,F1_odom_y,F1_odom_z,F2_odom_x,F2_odom_y,F2_odom_z
0.504611,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.003187,0.027199,0.000492,nan,nan,nan,nan,nan,nan
1.004682,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.008470,0.021275,0.006732,nan,nan,nan,nan,nan,nan
1.504592,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.020298,0.009784,0.012181,nan,nan,nan,4.020658,-0.013297,0.031361
2.008259,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.023339,-0.005876,0.008537,nan,nan,nan,4.021814,-0.015931,0.027624
2.518361,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.022130,-0.020774,-0.005743,2.006628,-0.023264,0.006749,4.015117,-0.007731,0.023543
3.010645,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.023763,-0.023573,-0.020309,2.006894,-0.018039,0.006836,4.009613,-0.002962,0.028714
3.514550,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.019774,-0.021246,-0.027655,2.011209,-0.015997,0.003679,4.003715,-0.009951,0.031219
4.004743,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.014192,-0.018045,-0.024846,2.013433,-0.017401,0.001669,4.006837,-0.015178,0.032721
4.511492,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.020455,-0.022339,-0.026848,2.012777,-0.024098,0.005512,4.015301,-0.013065,0.032605
5.005186,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.025011,-0.017678,-0.028200,2.020083,-0.022244,0.017990,4.019658,-0.013683,0.033682
5.510700,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.024937,-0.017968,-0.027217,2.029894,-0.019751,0.029276,4.023867,-0.014033,0.036554
6.010796,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.011836,-0.024852,-0.027540,2.031924,-0.017210,0.033958,4.037955,-0.016952,0.035751
6.514402,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.008906,0.011403,0.148495,2.021076,0.010390,0.211746,4.034791,0.015905,0.233905
